PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
0.3821994206078872,1.1028246724590132,-2.1009867473756563,-0.1647198561448248,-0.3858380212912235,-2.3673905874053904,-0.5176127112101135,-0.12583775217198598,-0.029484260749262484,-0.747416294044215,0.33001979928571334,-1.6649403005989143,-0.6325859685688279,1.5017541230437454,-0.4536186728532592,-0.4224302642851078,-1.0272023609163283,0.12101616728294198,-0.2867207524473058,0.3506861050665954
-0.0947568990718809,0.27355806312090225,1.382308831120293,-0.7868950123326766,1.0025127208275815,-0.1163799634678817,0.18233386480297853,0.36526091650436715,-0.6076483562844347,-0.679034207092186,0.16464385711138654,-0.5562941942621248,-0.0910038543033566,-0.05852865789641318,0.15625336091916706,0.07913716547327464,2.2506513989519537,1.7117148614733557,-0.37777273705354847,-0.6020285312343395
0.8581776568787643,1.0060372830278523,-0.31319331026519903,0.8828599540665841,-0.7118294272043907,-0.4667694508273865,-0.02930413624358176,-0.31335122303796864,-0.05533964625394179,0.07998177862138635,-0.13499775123724767,0.02748475251175786,-0.011908432950926823,0.06288902635549742,0.2717715260296204,-0.15741137719916456,-1.166481222903062,-0.356472739261949,-0.6751109215149523,-1.666537982178757
2.7725594663369,-1.2330640282865832,1.8435543454619683,-1.8254384895546623,2.018744991717721,-1.0810831000222525,-2.306571375863747,0.09329081827757202,-1.3741509307412882,0.13186486463394104,0.11811390885267603,-0.056966289663048134,0.25169160700435833,-0.4285728642931449,-1.9183821798197642,2.0582665334089345,-0.5397638612226637,-0.48341731578929265,-0.8113438545534575,-0.6934171334996071
-1.9246213127912208,0.38828773296939995,0.3724985703561923,0.7840723238012192,-0.28500803385286866,-1.2205392272672055,-0.5605238632533344,-0.6786862773640324,-0.7295287250940264,3.069218690975198,1.2987665072969832,2.5806122987517193,-1.4100004799221433,1.8817411845545815,0.9368491465312855,0.29554766024493784,-0.1393163745066834,-0.3888409282370696,0.08207567083097397,-0.05279427802349932
1.4892616955073974,-3.082517578241156,-0.6141904380368196,-0.6282795498707866,0.23469461003316522,-0.18825732975194961,2.284750542027443,1.6688378099340506,0.8614957218462206,1.4455338017528303,-1.3330336919981385,0.7837040129220506,1.4664481891877728,-1.029131576570963,0.5986150891668343,0.004120437408639591,1.1976068202399244,-0.13321482381582117,-0.21782617992901426,1.9814781695972237
0.2855922804994575,1.2057551139797673,0.6098175847761871,-0.42357313957817855,0.29304275740468283,0.022013830640456915,0.21172002382295563,1.2169065812824735,2.7104814466802285,0.8993759637103649,-1.4364037870136075,0.27247252758102203,0.39535436562969317,-0.6044634527863217,-0.21805928946776298,0.5408847067071869,-0.03226250767238358,1.0851323688832029,0.6281191758353897,-0.13984416320635507
0.8372224112958501,0.5010904694241524,0.42490895961525704,0.6878795686573654,0.6863189432138903,-0.16811930923381918,0.00585986463764654,0.1301229836253456,1.6816321547288475,-0.5270942513383099,0.22419542144403612,-0.10630424227076217,-0.61412723420893,0.5501403991392431,0.7732398989925094,-0.9784051646658494,0.6176775841200063,-0.13125652733223125,-0.06380921957747583,-0.7813406665345927
1.376100864995786,0.09382581957325187,0.12664166644633731,-1.7993549279173409,-0.4895573432222247,-0.7928837073155771,-0.7526358171022031,0.454471611615523,-0.2313836249623887,-0.2923128392330941,0.11938378862626997,-0.30926394174416316,-0.040784991356417846,0.6315398928608192,0.5352691585608251,-0.6287169565521393,0.7431104914198604,1.0540316322816285,0.47232363331653787,-0.24611746318948802
-2.204571627631431,0.24520328582324954,1.6576175564958529,-0.9698663028407458,-1.447334432104229,-1.2305412334144317,-0.7388807927965236,0.26242437989090933,-2.0288306107526526,-0.14129031416229829,-0.3504383625288122,-0.8163915988886304,0.35977920314183803,0.2905640964742231,0.7509706951219147,-0.24337646455155837,0.07262366563100128,0.3615643291564285,-0.46276603991967097,0.17849078909279106
-2.523416453411151,0.49030276922472205,2.61196007907872,0.7863996909487657,-0.5403939055511648,-0.22388409275171367,0.050884236932390414,-0.4394643192937988,-0.1710222761449252,-0.22441900256409147,-0.4333531971544155,-0.591300360271432,0.06124347798741381,-0.06467835521815055,0.3369868753048463,-0.5237529091923743,-0.2053394226838965,0.47429494978494185,-0.8111803122003018,0.2075288618856035
-2.8943454222741347,-0.08837496735429343,2.3048179201777166,1.3813187117462482,-0.05173512708132478,-0.7723555717745626,0.10862502187944545,0.1367235497175611,-0.2815074748615967,-0.44911889682677814,-0.2701099077606614,-0.5146472655077137,-0.46786875089285773,0.32024943105566545,1.6916153502436113,-0.27019530682539145,0.46954017834636386,-0.6012357926193892,0.3739290860494176,-0.5260249722675127
1.168525522925327,-0.24563593187468968,0.7318586415688793,-0.8378106774333072,0.12283764611792862,-0.1770087416381416,0.4899711504606348,0.1435423477630419,0.32186005185262934,-0.06957286329197498,0.01040788897418351,-0.2325319663981641,-0.21538306830000856,0.6175355099728854,0.8814897693262932,-0.7234180269873286,0.7184953534572028,1.0953409273275312,1.0125450425935962,-0.2546266807036904
-3.310835695170577,-0.5575675227546548,0.8468347030726195,0.7384125273516725,0.5607567061365639,2.1460248441423717,-1.4269692782480399,-0.912528791158981,-0.4275016930135745,0.33284456296325843,-1.104902949416485,-1.3535094517505317,-0.17438239801472744,-0.3515566826123849,-0.7648884897428162,1.0021485571780957,1.1577157451120745,0.8251317326440777,-0.7130697476818979,-0.22650168950881205
-1.9473431864630932,0.689368440807188,1.4304535467486958,-0.16741177851311861,-0.2705562474180464,-0.5263970906288495,0.3532884816699468,0.9158845736830061,2.008666655542875,1.391091063289777,-1.8846278640265584,0.1590767327798231,0.5077844297724085,-0.3582957973343594,0.781125515536507,0.7160331403094915,-1.4267139513235365,0.22384137381955893,-0.21061966948374275,0.8097341986228476
1.3846067018502937,1.5419048496469439,-0.9636259040203814,0.6898397197925213,-0.040983369761697246,0.2084777734011348,1.8616959309377161,-0.0074383244093096336,-0.6209549151893247,0.5579891088388191,0.19916187181624678,-0.1353643153665285,0.25856252256353257,0.25297242217326454,-0.12091428336738429,-0.8817435861924096,-0.2675691493556379,-0.5479951482914678,-0.2782544818057769,-0.934475049624805
0.34883087096901566,-0.828889226355098,-0.8880650869411042,2.197212761871422,-0.3393493399415358,2.4179811667087674,-1.5275634972183023,-0.24376036454071073,1.1432344790621012,-0.025533739790202185,-1.098195636727286,-0.9671753101037757,-0.6450604340253271,0.23106255391302816,0.4344827402389524,0.038107013202989835,1.4510732042286183,-0.15853915184768852,0.6613391350769573,-0.27110399294762855
1.4584835587192446,0.5700862507857521,-0.09270998233063989,-1.7071010273462557,-0.6745586772539472,-0.6857228550956446,-0.7941879392561929,0.32289758284906817,-0.1137293999336965,-0.2316026704505889,0.12871225779902434,-0.3934751601192953,0.13395244217363866,0.5874389621826223,0.1022974511677102,-0.9015856510501403,0.3634458293889088,0.8793213615289653,-0.45620851263423096,-0.10769916533502215
0.8965878046575001,1.7826400237221607,-0.509949067217556,-1.6167357618665874,-0.1796631355875235,-0.5903143547473149,-1.1810085321207338,0.08117993886782937,-0.4709493806937925,-0.23472985792900036,0.20075252439920818,-0.028474553896963694,0.2410371331010395,-0.2553297916551662,-1.4268444097764277,0.3003584869047337,0.4647814418521031,1.0992364011185147,-0.06701708957063499,-0.5613341266901967
3.484855300463657,0.38401606022761703,-0.5629036324696858,2.188047675829345,-0.9785451430407689,0.4806485577548078,1.386426940043421,0.4126021906404726,-0.966389673597367,-0.13707265024262416,-0.21287121675941623,0.36963344713793034,-0.034324766817254146,-0.3191747900986312,0.9089983035804976,0.2757891949293495,0.8304112600225172,0.2604787773176253,1.6753845752904712,-1.033852917047485
2.8923656446493404,-2.01690422838276,2.6588400725603734,-0.5063041903953927,1.2089729029016572,-0.43416814404876336,-0.6613742825864511,-0.21704101329582165,-0.5931352262771112,0.6116550325695237,-0.1707776619148526,-0.3803936512391193,0.2472864499149324,0.23763260122981356,-0.7755138342414131,0.4126332077961418,-1.5192776709363303,-1.081932826514637,-0.3235997344309535,-0.35259666270119466
